"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024"
5322,1974,"Female","$75,000 - $100,000","Married (no kids)","High School Diploma","Yes","No","No","Yes","Yes","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Study first","No","No","Yes","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","Yes","Me","Yes","No","No","No","No","Mysterious","No","Yes","Talk","Technology","No","Yes","Yes","No","No","Supportive","Yes","Mac","No","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","No","No","No","Yes","No","Yes","Yes"
5331,1984,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","Yes","No","No","Science","Study first","No","No","No","Yes","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Right","Yes","Yes","No","Yes","P.M.","No","Start","No","No","Me","No","No","Yes","No","No","TMI","No","Yes","Talk","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Own","Optimist","Dad","No","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes"
5332,1982,"Female","$50,000 - $74,999","Single (w/kids)","Associate's Degree","Yes","Yes","Yes","Yes","No","No","Public","Yes","Yes","Yes","No","No","Yes","Yes","Art","Try first","No","No","Yes","Yes","Receiving","Yes","No","Idealist","Yes","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","No","No","Yes","Yes","No","TMI","No","Yes","Tunes","People","Yes","Yes","Yes","No","No","Supportive","Yes","Mac","Yes","Cautious","Yes","Umm...","Yes","Space","Yes","In-person","Yes","No","Yes","No","Grrr people","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Own","Optimist","Mom","Yes","No","Yes","Yes","Check!","No","No","No","No","Yes","Yes","Only-child","Yes","Yes","No"
5333,1994,"Male","over $150,000","Single (no kids)","Master's Degree","No","Yes","No","Yes","No","Yes","Public","No","Yes","Yes","Yes","No","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Receiving","Yes","Yes","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Right","No","No","Yes","No","P.M.","No","End","No","No","Circumstances","Yes","Yes","No","Yes","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","Yes","Demanding","Yes","PC","No","Risk-friendly","Yes","Yes!","Yes","Socialize","Yes","In-person","No","No","No","No","Yay people!","No","Yes","Yes","No","No","Yes","No","No","Yes","No","No","No","Rent","Optimist","Mom","No","No","No","Yes","Check!","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No"
5335,1993,"Male","$100,001 - $150,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","No","Private","No","No","No","Yes","No","Yes","Yes","Science","Study first","No","No","Yes","No","Receiving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","No","No","Mysterious","No","Yes","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","Mac","No","Risk-friendly","Yes","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","No","No","Yes","Yes","No","No","No","No","Yes","Rent","Optimist","Mom","No","No","No","Yes","Check!","No","No","No","Yes","No","No","Yes","No","No","Yes"
5339,1990,"Female","under $25,000","Single (no kids)","Current Undergraduate","Yes","No","No","No","Yes","Yes","Private","Yes","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","No","Yes","Yes","Receiving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","Yes","Right","No","No","No","Yes","P.M.","Yes","Start","No","No","Me","No","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","Yes","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","Yes","Online","Yes","Yes","Yes","No","Grrr people","No","No","No","No","Yes","No","No","No","Yes","Yes","No","No","Rent","Pessimist","Mom","No","Yes","Yes","No","Check!","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No"
5342,1998,"Male","under $25,000","Single (no kids)","Current K-12","Yes","No","No","No","Yes","Yes","Public","No","No","No","Yes","Yes","Yes","Yes","Art","Try first","Yes","Yes","No","No","Receiving","No","Yes","Idealist","No","Yes","Cool headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Me","Yes","No","No","Yes","No","TMI","No","No","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","No","Yes","Yes","Yay people!","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Rent","Optimist","Mom","Yes","Yes","Yes","No","Check!","No","No","No","No","No","Yes","Yes","No","Yes","Yes"
5343,1990,"Male","under $25,000","Married (w/kids)","High School Diploma","No","No","Yes","No","Yes","No","Public","Yes","Yes","Yes","No","No","Yes","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Right","No","No","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","Yes","Yes","No","TMI","No","No","Talk","Technology","No","No","Yes","No","No","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Socialize","No","In-person","Yes","No","Yes","No","Yay people!","Yes","No","Yes","No","No","No","No","Yes","No","Yes","No","Yes","Rent","Optimist","Dad","No","Yes","No","No","Check!","Yes","No","No","Yes","No","No","Only-child","Yes","No","No"
5347,1987,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","No","Public","No","Yes","Yes","No","No","No","Yes","Art","Try first","No","No","No","No","Giving","Yes","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","No","No","A.M.","Yes","End","Yes","No","Circumstances","No","No","Yes","No","Yes","TMI","No","No","Talk","Technology","No","Yes","No","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Rent","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","No"
5349,1960,"Male","over $150,000","Married (w/kids)","Associate's Degree","Yes","Yes","No","Yes","No","Yes","Private","Yes","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","No","Pragmatist","Yes","No","Hot headed","Odd hours","No","Right","Yes","Yes","Yes","No","A.M.","No","Start","Yes","Yes","Me","Yes","Yes","No","Yes","Yes","TMI","No","Yes","Tunes","People","No","Yes","Yes","Yes","No","Supportive","Yes","PC","No","Cautious","No","Umm...","No","Space","Yes","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Own","Pessimist","Mom","Yes","No","Yes","No","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes"
5352,1971,"Male","$100,001 - $150,000","Married (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","No","Public","Yes","Yes","No","No","Yes","No","Yes","Art","Try first","No","Yes","Yes","No","Giving","No","Yes","Idealist","No","No","Hot headed","Standard hours","Yes","Right","Yes","No","Yes","Yes","P.M.","No","End","Yes","Yes","Me","No","Yes","Yes","No","Yes","Mysterious","No","No","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No"
5353,1961,"Male","$25,001 - $50,000","Married (w/kids)","Current K-12","Yes","Yes","Yes","No","Yes","Yes","Private","No","No","No","No","No","Yes","Yes","Art","Study first","Yes","Yes","No","Yes","Receiving","Yes","No","Idealist","Yes","No","Cool headed","Odd hours","Yes","Right","No","Yes","No","No","A.M.","Yes","Start","Yes","No","Me","No","Yes","No","Yes","Yes","Mysterious","No","Yes","Talk","Technology","No","Yes","No","No","No","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","No","Yes","No","Yes","Yay people!","Yes","No","Yes","Yes","No","No","Yes","No","Yes","No","No","Yes","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
5355,1987,"Male","$50,000 - $74,999","Married (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","Yes","Yes","No","No","Receiving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","No","No","Yes","Yes","Supportive","No","PC","No","Risk-friendly","Yes","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Own","Optimist","Dad","No","No","No","Yes","Check!","No","No","No","Yes","Yes","No","Yes","Yes","No","Yes"
5360,1961,"Female","under $25,000","Single (w/kids)","Associate's Degree","No","Yes","No","No","No","Yes","Public","Yes","No","No","No","No","No","Yes","Science","Try first","Yes","No","No","Yes","Giving","No","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","No","No","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","No","No","No","No","No","TMI","No","No","Tunes","People","Yes","Yes","Yes","No","No","Demanding","No","PC","Yes","Cautious","No","Umm...","Yes","Socialize","No","Online","No","Yes","Yes","No","Yay people!","No","No","No","No","Yes","No","Yes","No","No","Yes","Yes","No","Own","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes"
5368,1995,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Yes","Yes","Yes","Yes","Yes","No","Public","No","Yes","No","Yes","Yes","Yes","No","Science","Try first","Yes","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","Yes","Happy","No","Yes","Yes","Yes","P.M.","No","End","No","Yes","Circumstances","Yes","No","Yes","No","No","Mysterious","Yes","Yes","Tunes","People","No","Yes","Yes","Yes","Yes","Supportive","Yes","Mac","Yes","Risk-friendly","Yes","Umm...","Yes","Space","No","Online","Yes","No","Yes","No","Grrr people","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","Rent","Pessimist","Dad","Yes","No","Yes","No","Nope","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes"
5369,1993,"Male","over $150,000","Single (no kids)","Current K-12","No","No","No","No","No","Yes","Public","Yes","No","No","Yes","No","Yes","Yes","Science","Try first","No","Yes","No","Yes","Receiving","No","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","No","Yes","Yes","P.M.","No","Start","Yes","No","Me","No","No","Yes","Yes","No","TMI","No","Yes","Tunes","Technology","Yes","No","Yes","No","Yes","Supportive","No","PC","No","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","No","Yes","No","Yes","Yay people!","Yes","No","No","No","No","Yes","Yes","Yes","No","No","Yes","No","Own","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes"
5372,1997,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","Yes","Yes","No","No","No","Yes","Public","Yes","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Circumstances","No","Yes","No","Yes","Yes","TMI","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Socialize","No","In-person","No","No","No","Yes","Yay people!","No","No","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Rent","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Only-child","Yes","No","Yes"
5375,1963,"Female","$100,001 - $150,000","Married (w/kids)","Associate's Degree","No","No","No","No","Yes","Yes","Public","Yes","No","No","No","No","No","Yes","Science","Study first","No","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","No","Me","Yes","No","No","No","No","Mysterious","Yes","No","Tunes","Technology","Yes","Yes","Yes","Yes","No","Demanding","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","No","Yes","Yes","No","No","Yes","Yes","Own","Optimist","Mom","No","Yes","Yes","No","Nope","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
5380,1993,"Male","under $25,000","Single (no kids)","Current Undergraduate","No","No","No","No","No","Yes","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Receiving","Yes","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Right","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","Yes","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","No","Yes","No","No","No","No","Rent","Pessimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","No","Yes","No","Yes","Yes","No","No"
5386,1995,"Male","over $150,000","Single (no kids)","Current K-12","Yes","Yes","No","No","No","No","Public","No","No","No","Yes","No","Yes","Yes","Science","Study first","Yes","No","No","No","Receiving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Right","Yes","No","No","Yes","P.M.","No","Start","No","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Talk","Technology","No","No","Yes","Yes","Yes","Demanding","Yes","PC","No","Cautious","Yes","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","No","No","Own","Pessimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes"
5389,1997,"Male","$75,000 - $100,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","Yes","Yes","Yes","Yes","No","Science","Study first","No","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","No","Start","Yes","No","Me","Yes","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","No","Demanding","Yes","PC","No","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Yay people!","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","No"
5391,1978,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","No","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","No","No","Yes","Receiving","Yes","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","No","Circumstances","No","No","No","No","No","Mysterious","Yes","Yes","Talk","People","Yes","No","No","Yes","No","Supportive","Yes","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","Own","Optimist","Dad","Yes","No","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No"
5392,1979,"Male","$50,000 - $74,999","Married (w/kids)","Doctoral Degree","Yes","Yes","No","Yes","Yes","No","Private","No","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","Yes","Yes","No","Yes","Receiving","No","No","Idealist","No","Yes","Hot headed","Odd hours","No","Right","No","Yes","Yes","No","P.M.","No","Start","No","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Talk","Technology","Yes","No","Yes","Yes","Yes","Demanding","Yes","PC","Yes","Cautious","Yes","Umm...","No","Space","Yes","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Own","Pessimist","Dad","Yes","Yes","No","No","Nope","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes"
5405,1990,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Yes","Yes","Yes","Yes","Yes","No","Public","Yes","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","No","No","Receiving","Yes","No","Idealist","Yes","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","No","End","Yes","No","Me","Yes","Yes","Yes","Yes","No","TMI","No","Yes","Talk","Technology","No","No","Yes","No","No","Supportive","Yes","Mac","Yes","Cautious","Yes","Umm...","Yes","Space","Yes","Online","Yes","No","Yes","No","Grrr people","No","Yes","Yes","No","No","No","No","Yes","Yes","No","Yes","Yes","Rent","Pessimist","Dad","Yes","Yes","Yes","Yes","Nope","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes"
5412,1997,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","Yes","Yes","No","No","Yes","Yes","Public","No","Yes","Yes","No","No","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Receiving","No","Yes","Pragmatist","Yes","No","Hot headed","Odd hours","No","Right","No","No","No","Yes","P.M.","No","End","Yes","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","Yes","Yes!","Yes","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","Own","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","No","No","No","Yes","Yes","No","Yes"
5422,1982,"Female","$100,001 - $150,000","Single (no kids)","Master's Degree","Yes","Yes","Yes","No","No","Yes","Public","Yes","Yes","Yes","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","A.M.","No","End","Yes","Yes","Me","No","Yes","Yes","Yes","Yes","Mysterious","Yes","No","Talk","Technology","Yes","Yes","No","No","Yes","Demanding","Yes","PC","Yes","Risk-friendly","No","Umm...","Yes","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Rent","Pessimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No"
